24.782,302.129,21.612,265.414
21.235,111.89,12.842,130.06
27.965,137.034,28.794,65.097
-0.029,141.049,3.558,216.275
34.793,108.12,35.295,58.476
45.252,128.478,33.375,131.167
40.686,298.886,30.191,318.333
33.594,301.565,34.937,246.229
4.935,308.513,5.739,35.152
10.243,314.566,7.575,31.427
32.444,90.193,43.412,46.425
10.361,142.359,7.187,193.334
37.79,285.863,24.951,329.204
6.024,299.612,4.615,42.337
15.718,132.535,18.157,214.457
24.41,74.012,34.511,71.492
3.746,239.911,6.581,204.451
1.23,151.416,0.915,226.799
22.594,267.548,30.722,224.082
2.953,134.103,3.13,215.114
1.27,136.962,2.769,150.509
8.826,95.356,12.375,62.295
30.824,316.286,30.64,223.509
10.704,261.891,15.307,232.562
16.641,214.054,28.56,243.537
10.912,278.749,9.261,231.532
27.704,234.365,40.473,218.179
32.117,92.176,43.882,32.684
30.151,123.72,34.513,56.664
11.674,207.266,18.154,222.579
11.851,127.982,9.049,182.658
37.881,306.982,38.831,214.854
5.242,129.903,5.629,216.018
15.294,138.319,13.182,206.271
39.691,293.408,49.99,245.625
40.879,300.515,26.101,325.834
28.545,118.13,19.091,168.841
13.548,125.58,14.428,46.828
34.52,299.498,22.162,334.18
28.721,196.224,46.003,225.034
13.312,45.025,21.334,26.305
1.2,140.412,0.301,197.742
30.17,134.497,20.77,129.351
44.365,147.384,43.097,213.463
10.487,334.431,14.955,50.692
6.905,126.724,5.561,197.927
32.528,131.389,34.259,211.543
24.952,272.304,34.588,221.654
10.733,124.075,13.008,43.87
24.457,153.146,19.962,207.327
25.079,121.893,20.46,88.08
31.148,148.998,29.53,216.702
27.523,300.667,22.618,303.895
8.046,123.707,7.33,149.028
39.749,305.081,29.758,294.338
30.55,129.092,27.969,202.254
15.923,145.885,12.015,89.795
25.879,114.043,19.062,72.466
-0.732,330.679,0.113,39.342
46.951,313.848,38.693,265.716
10.115,116.784,7.386,90.969
37.348,294.319,45.877,222.351
8.007,152.697,6.801,194.555
35.475,312.353,37.381,42.396
11.56,19.103,15.276,66.547
30.876,135.467,23.625,158.554
10.415,136.899,11.905,31.87
27.623,128.228,18.328,131.366
38.19,301.366,42.695,207.436
36.203,115.496,29.056,167.505
29.603,315.794,34.517,44.601
22.482,95.374,28.646,27.504
28.862,272.812,40.39,251.05
24.577,123.487,15.989,126.209
16.639,302.841,20.14,226.889
31.401,324.355,30.26,16.335
14.746,311.488,12.724,0.967
40.698,127.338,28.593,139.325
30.752,124.992,26.453,50.685
12.372,304.215,10.235,252.228
25.436,306.064,22.493,31.063
0.278,329.367,-0.158,311.975
33.684,283.058,40.595,231.124
33.253,315.651,27.444,266.945
5.199,125.321,5.568,52.907
12.143,298.962,11.448,228.726
23.415,134.571,20.685,207.084
28.919,15.801,42.053,68.904
24.478,131.931,26.962,217.028
32.046,151.672,40.298,222.078
19.85,108.289,26.181,27.98
26.141,99.286,37.586,32.45
19.458,149.562,19.696,209.528
29.81,118.32,31.012,210.192
6.995,268.297,7.001,240.107
28.204,132.92,18.258,134.288
2.139,124.751,2.827,52.881
34.441,141.32,30.365,207.325
39.037,299.853,44.811,239.59
24.863,317.716,24.344,38.193
12.259,198.706,18.561,233.974
8.518,182.03,14.159,224.969
37.748,130.41,27.906,122.546
15.151,131.466,11.941,84.305
19.59,119.174,25.292,48.492
4.537,29.77,6.974,45.58
17.983,208.667,27.915,215.045
33.317,59.073,44.876,57.78
18.513,124.011,15.012,205.567
7.523,298.061,8.015,36.367
12.728,314.429,13.451,26.383
32.328,278.834,43.39,228.107
35.352,327.628,40.225,46.9
13.529,278.17,15.755,203.541
8.292,339.183,12.582,45.821
9.391,123.824,7.557,194.559
13.85,101.722,19.298,48.75
2.946,143.827,-0.038,121.744
24.798,138.32,17.266,152.757
32.616,60.511,50.644,46.65
23.517,331.633,27.086,24.415
3.23,317.806,3.268,44.865
5.621,199.977,10.645,226.535
27.243,106.424,28.747,49.52
30.371,129.343,23.946,61.017
18.973,135.857,14.586,117.789
6.736,237.76,12.227,219.172
36.319,322.831,33.354,234.961
22.203,122.761,16.632,160.006
25.112,182.682,37.648,215.796
33.586,151.042,29.986,74.633
4.972,327.104,6.622,38.232
26.81,103.866,31.427,51.836
39.848,122.611,47.868,37.594
5.842,158.901,10.583,223.435
1.601,127.316,3.133,81.012
41.613,298.133,32.351,5.617
1.606,181.57,5.392,220.584
45.27,324.154,37.743,16.297
39.224,144.726,35.087,197.795
25.454,301.749,21.051,350.299
35.108,12.89,49.004,36.329
10.894,307.306,7.543,341.567
21.123,141.068,22.755,211.533
23.635,304.322,18.766,22.634
16.054,132.527,12.013,160.022
43.924,131.575,44.302,41.673
13.546,346.193,9.744,288.176
19.672,289.018,22.469,235.954
3.703,294.776,2.558,227.055
8.148,128.286,9.267,44.35
41.862,127.135,30.226,89.489
38.961,120.316,37.046,52.682
20.681,319.515,17.21,252.715
13.653,132.651,12.347,196.313
9.97,139.896,13.806,216.347
21.656,134.422,27.805,45.099
15.462,315.558,14.537,224.54
1.69,108.088,0.235,158.109
9.388,311.694,11.77,240.938
33.615,134.1,25.033,104.081
11.691,135.038,10.594,63.337
43.63,107.721,32.363,202.279
37.245,299.931,27.152,286.296
37.256,282.976,45.966,224.295
44.919,302.837,41.122,241.802
31.541,327.121,36.961,51.846
37.567,132.285,43.608,200.391
17.572,268.471,24.398,217.522
21.336,140.588,23.039,204.876
28.004,243.918,43.707,218.032
24.644,187.384,32.622,202.594
41.23,299.635,37.692,243.477
48.836,303.454,35.817,306.309
3.148,304.933,1.544,231.752
24.867,317.21,18.593,3.33
7.279,311.149,8.6,245.47
17.413,310.072,18.01,230.426
27.554,126.414,32.063,50.136
27.135,305.216,24.114,38.868
12.352,266.233,14.149,235.084
13.022,332.906,16.558,46.589
0.511,146.122,3.24,211.591
13.866,134.022,10.711,92.03
28.939,216.69,43.495,200.781
0.61,126.681,0.633,157.807
36.375,125.486,24.362,101.482
15.514,53.33,24.246,53.125
27.908,339.202,36.082,45.561
18.684,330.304,21.997,50.201
42.055,116.976,30.043,92.951
4.154,126,5.43,63.134
18.014,316.893,17.887,247.453
-0.198,127.202,1.097,150.862
35.325,303.583,33.779,237.26
32.965,311.085,39.566,36.881
15.714,186.863,20.534,216.891
24.871,138.061,24.668,30.315
9.221,56.29,11.765,54.483
33.47,187.15,48.854,237.061
1.491,119.179,1.557,43.994
43.861,135.606,34.909,171.892
9.204,331.643,5.985,279.374
31.548,141.049,24.965,168.47
8.799,271.088,10.901,227.048
45.031,299.58,39.728,235.559
15.922,120.882,16.725,33.541
11.921,315.218,12.929,219.805
23.299,219.766,33.284,209.626
15.509,249.792,25.256,245.213
14.808,235.786,24.036,232.378
-0.904,291.145,1.045,219.357
5.416,309.396,7.308,50.643
34.879,123.965,32.256,55.939
11.008,125.08,7.714,150.569
20.244,318.199,14.274,317.039
42.058,299.235,47.073,225.309
3.909,111.088,4.518,49.156
44.447,292.356,29.248,293.981
16.113,304.598,15.237,29.015
40.785,144.069,43.636,229.391
4.111,307.56,0.814,254.207
35.049,136.422,41.401,212.241
48.206,295.821,30.399,317.028
17.196,219.608,26.881,229.835
31.62,316.844,23.671,272.295
19.619,323.93,19.054,39.103
10.503,40.587,20.404,48.592
40.605,145.622,40.709,53.799
14.927,114.783,17.959,63.318
7.11,344.704,10.251,48.794
30.396,303.879,25.723,344.812
37.194,314.601,35.691,264.88
30.23,208.459,47.555,216.598
46.243,136.927,33.972,112.255
27.58,341.016,33.304,46.919
8.406,312.849,7.919,357.416
18.534,315.09,15.056,35.218
34.809,314.933,21.971,325.46
33.819,299.8,40.231,227.183
12.445,151.874,10.526,194.985
9.312,118.649,6.958,76.532
13.794,162.777,14.314,218.809
25.533,312.252,26.957,48.999
20.691,310.287,16.687,260.903
5.079,306.692,4.947,259.775
3.616,332.643,3.788,56.136
2.834,150.575,4.397,222.541
44.516,142.681,39.693,204.208
17.184,186.254,22.965,223.233
8.169,313.471,8.535,36.077
46.857,308.062,42.812,223.002
27.732,293.651,29.656,241.165
40.262,129.612,27.13,163.726
43.922,131.475,32.486,109.461
16.199,150.802,19.16,228.151
9.546,286.219,13.941,224.789
31.642,108.59,39.211,49.295
23.1,251.483,32.005,221.96
19.097,118.716,14.419,192.631
-1.195,311.508,0.026,274.159
16.25,134.636,12.137,102.011
25.112,299.126,27.306,231.166
1.443,318.844,2.823,299.531
6.963,145.581,7.99,213.637
30.968,321.67,29.077,261.606
27.809,313.604,24.802,230.694
26.659,126.757,18.793,109.136
19.059,131.517,12.757,119.841
29.724,304.082,23.805,262.396
1.919,286.864,0.954,219.905
5.105,334.324,8.791,51.12
8.496,285.515,6.02,231.613
31.253,166.636,38.976,230.855
48.869,135.807,38.693,72.134
9.23,309.877,8.902,214.217
38,322.451,44.492,33.816
32.265,224.447,48.777,220.458
8.666,136.778,4.96,205.803
16.963,319.11,12.068,258.332
38.592,118.474,34.318,200.1
9.06,285.778,10.277,268.149
24.654,47.589,34.935,58.176
15.889,270.221,24.195,230.066
23.794,134.112,15.585,167.231
44.582,319.317,40.166,236.589
11.989,127.756,10.748,224.618
12.266,149.631,9.957,183.269
44.901,306.209,32.18,281.031
11.259,133.293,9.411,82.146
43.651,138.986,34.994,84.377
41.561,301.52,41.569,225.757
39.298,135.492,27.208,145.853
29.789,323.145,35.696,35.048
20.22,137.818,14.573,181.742
11.779,328.368,14.407,51.412
24.435,25.337,33.644,61.113
15.376,312.426,11.383,278.236
19.179,84.537,25.05,48.647
12.423,197.522,16.808,199.878
1.038,321.471,0.003,348.225
1.58,321.964,1.708,0.976
31.625,133.228,24.174,111.813
18.133,311.087,13.49,254.093
27.37,111.708,36.76,47.686
13.566,93.046,18.934,41.882
36.992,131.1,34.166,54.813
28.052,138.074,29.347,36.168
16.452,123.936,10.564,171.855
2.094,311.197,2.2,291.541
25.995,9.026,36.247,52.131
21.267,141.642,17.96,50.065
19.305,307.206,20.54,224.095
36.237,298.981,26.063,287.938
15.872,349.294,20.822,41.2
28.692,279.449,38.265,211.974
6.676,141.155,5.61,204.462
4.921,281.927,6.092,223.734
5.849,307.308,5.118,252.505
36.998,315.599,26.174,290.245
3.617,333.741,2.253,42.256
31.77,243.169,44.119,223.755
26.611,114.001,20.302,115.204
10.788,331.587,12.699,42.852
20.515,305.658,17.816,238.928
17.821,142.288,14.501,145.76
18.775,113.556,19.094,38.142
13.457,123.502,12.398,70.797
43.449,141.156,40.91,58.311
26.404,184.297,40.19,228.867
3.77,319.141,2.642,42.444
33.241,220.06,49.897,239.047
17.089,319.162,16.128,250.891
42.479,140.329,33.196,76.538
7.446,144.939,9.272,203.886
8.711,299.633,12.745,237.104
5.923,74.829,9.869,30.376
17.162,156.388,20.368,220.761
44.236,305.918,32.379,298.177
42.975,141.901,48.234,56.447
12.16,327.583,10.647,15.869
42.497,320.991,40.724,35.987
32.171,301.71,33.476,239.31
16.303,311.895,10.979,276.797
